Afdelingsnummer,Afdelingsnaam,Begindatum,Postcode,Land,Personeelsnummer,Kostenplaats,Pasfoto nummer,Ingangsdatum pasfoto,Einddatum pasfoto,Contractnummer,AC Code,Geregistreerde beëindigingsdatum,Kaartnummer,Vervangen door,Vervangingsreden,Vervaldatum kaart,Status,Klasse,Vertrekstation,Aankomst station,Kaarthoudernummer,Boekingsnummer,Abonnement,Nieuwe portfolio,Aanvullend trein-abonnement,Aanvullend OV-abonnement,Fiets parkeren,P+R parkeren,Parkeren op straat,Taxi,Internationaal reizen,BTM,Deelauto,Deelscooter,Deelfiets,Permissie deur-tot-deur dienst,groep
1000000969,Fictieve afdeling [1],2022-08-02,,,RAC013,,,,,751323101.0,8801.0,2024-08-03,3528070405939802.0,,,2027-07-25,Beëindigd,2.0,,,223496264,9405230507,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-08-02,,,AAD015,NL21PTHK90,,,,751323048.0,8801.0,,3528070405939950.0,3528070413469008.0,Duplicaat kaart,2027-07-25,Beëindigd,2.0,,,222987535,9405245307,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-08-02,3071 AB,NL,AAD015,NL21PTHK90,Geen,,,751323048.0,8801.0,,3528070413469008.0,,,2029-01-17,Actief,2.0,,,222987535,9302847008,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-08-02,2907 SJ,NL,JVE122,NL21GGMRI0,Geen,,,751323078.0,8801.0,,3528070405939695.0,,,2027-07-25,Actief,2.0,,,223495668,9405219807,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-08-02,,,FEF005,NL21PTHK84,,,,751323213.0,8801.0,,3528070405941279.0,3528070414269522.0,Duplicaat kaart,2027-07-25,Beëindigd,2.0,,,223497038,9405376607,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-08-02,,,SKA525,,,,,751323068.0,8801.0,2024-05-28,3528070405939505.0,,,2027-07-25,Beëindigd,2.0,,,223495491,9405201607,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-08-02,,,SBP042,,,,,751323119.0,8801.0,2024-08-03,3528070405940214.0,,,2027-07-25,Beëindigd,2.0,,,223496750,9405271907,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-08-02,1072 GX,NL,MAP098,NL21CGMRC1,21758181,2024-06-24,2044-10-08,751323098.0,8801.0,,3528070405940313.0,,,2027-07-25,Actief,2.0,,,222978774,9405280007,Trein Vrij abonnement,Nieuw,IC direct Altijd Toeslagvrij,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-08-02,3071 KB,NL,DRA198,NL21KTURC0,Geen,,,751323084.0,8801.0,,3528070405939745.0,,,2027-07-25,Actief,2.0,,,223496046,9405224807,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-08-02,3032 RL,NL,CSO142,NL21KTVRC0,Geen,,,751323069.0,8801.0,,3528070405939489.0,,,2027-07-25,Actief,2.0,,,223495422,9405199207,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-08-02,1394 LA,NL,FAJ011,NL218THM00,Geen,,,751323070.0,8801.0,,3528070411891153.0,,,2028-10-09,Actief,2.0,,,223495304,9189955908,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-08-02,,,KZH070,NL21NTHK92,,,,751323184.0,8801.0,,3528070411165491.0,3528070415025626.0,Duplicaat kaart,2028-08-29,Beëindigd,2.0,,,223497324,9149990508,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-08-12,2987 CG,NL,RLM011,regine.mendez@maersk.com,Geen,,,751126411.0,8801.0,,3528070400838652.0,,,2026-03-09,Actief,2.0,,,213414074,9083122307,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-08-16,1076 JD,NL,CPE122,NL21CGMRA3,Geen,,,751328727.0,8801.0,,3528070409645652.0,,,2028-04-28,Actief,2.0,,,223719771,9057971508,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-08-16,3114 ST,NL,PSM059,NL21KT2RC0,Geen,,,751328734.0,8801.0,,3528070409282779.0,,,2028-03-29,Actief,2.0,,,219892854,9035919108,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-08-22,,,JRD037,NL211GMRA0,,,,751330927.0,8801.0,,3528070406189894.0,3528070415990159.0,Duplicaat kaart,2027-08-15,Beëindigd,2.0,,,223811030,9419631807,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-08-22,3012 CC,NL,JRD037,NL211GMRA0,Geen,,,751330927.0,8801.0,,3528070415990159.0,,,2029-07-23,Actief,2.0,,,223811030,9461319708,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-08-22,,,1089281,,,,,751330992.0,8801.0,2024-04-19,3528070406190470.0,,,2027-08-15,Beëindigd,2.0,,,223811746,9419689607,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-08-22,1183 DJ,NL,LMO213,NL213T3RA0,20974753,2022-08-15,2042-08-15,751330818.0,8801.0,,3528070406188383.0,,,2027-08-15,Actief,2.0,,,223807864,9419480007,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-09-02,3036 GB,NL,TBE114,NL21KT4RC0,Geen,,,751335097.0,8801.0,,3528070407465616.0,3528070416388411.0,Duplicaat kaart,2027-11-15,Beëindigd,2.0,,,223965680,9497237907,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-09-02,3036 GB,NL,TBE114,NL21KT4RC0,Geen,,,751335097.0,8801.0,,3528070416388411.0,,,2029-08-21,Actief,2.0,,,223965680,9487048208,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-09-08,1016 XW,NL,FFJ004,NL213GMRA0,21000875,2022-09-01,2042-09-01,751338546.0,8801.0,,3528070406418319.0,,,2027-09-01,Actief,2.0,,,224125934,9433027107,Trein Vrij abonnement,Nieuw,IC direct Altijd Toeslagvrij,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-09-08,2613 PR,NL,NLA111,NL21KTURC0,Geen,,,751338593.0,8801.0,,3528070406418764.0,,,2027-09-01,Actief,2.0,,,224126473,9433072707,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-09-08,2905 RJ,NL,VMA241,NL218THM00,Geen,,,751338528.0,8801.0,,3528070406418186.0,,,2027-09-01,Actief,2.0,,,224125776,9433014907,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-09-26,3038 TE,NL,OBA064,NL21KTURC0,Geen,,,751346440.0,8801.0,,3528070412226391.0,,,2028-10-23,Actief,2.0,,,224403477,9213235608,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-09-26,3027 CB,NL,APE246,NL21NTHK92,Geen,,,751346644.0,8801.0,,3528070406585117.0,,,2027-09-13,Actief,2.0,,,224406840,9442922207,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-09-26,3021 LC,NL,OPO033,NL21XT2RZ9,Geen,,,751346475.0,8801.0,,3528070406583088.0,,,2027-09-13,Actief,2.0,,,224404359,9442719207,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-10-08,3085 AB,NL,MAJ078,NL21GGMRK0,Geen,,,751354963.0,8801.0,,3528070406817940.0,,,2027-09-29,Actief,2.0,,,224687880,9457013207,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-10-17,,,WVL013,NL21KT4RC0,,,,751360157.0,8801.0,2024-10-31,3528070406962936.0,,,2027-10-10,Beëindigd,2.0,,,224858241,9465476107,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-10-17,3191 DN,NL,BRO032,NL21GTHUA8,Geen,,,751360221.0,8801.0,,3528070406963405.0,,,2027-10-10,Actief,2.0,,,224858625,9465523007,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-10-20,,,HHE068,,,,,751362581.0,8801.0,2024-08-03,3528070407007368.0,,,2027-10-12,Beëindigd,2.0,,,224894453,9468777907,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-10-20,,,AKO316,,,,,751362585.0,8801.0,2024-08-03,3528070407007590.0,,,2027-10-12,Beëindigd,2.0,,,224894764,9468800907,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-10-20,2652 KC,NL,POP003,NL21GGMRK0,Geen,,,751362568.0,8801.0,,3528070407007459.0,,,2027-10-12,Actief,2.0,,,224894584,9468786007,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-10-20,,,FZI007,NL21GGMRC0,,,,751362549.0,8801.0,,3528070407007558.0,3528070413961806.0,Duplicaat kaart,2027-10-12,Beëindigd,2.0,,,224894702,9468796907,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-10-20,3025 EN,NL,FZI007,NL21GGMRC0,Geen,,,751362549.0,8801.0,,3528070413961806.0,,,2029-02-18,Actief,2.0,,,224894702,9334313508,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-10-24,,,1900024,,,,,751362559.0,8801.0,2024-04-30,3528070407007244.0,,,2027-10-12,Beëindigd,2.0,,,224894316,9468765407,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-10-31,4847 SW,NL,MAT060,NL21GGMRG0,20371217,2020-05-27,2043-11-17,751197717.0,8801.0,2023-12-01,3528070402767669.0,,,2026-10-14,Beëindigd,2.0,Breda,Rotterdam Blaak,207046432,9209290707,Traject Vrij abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-11-01,,,FDJ011,NL21GGMRK0,,,,751200307.0,8801.0,2024-09-25,3528070402810485.0,,,2026-10-18,Beëindigd,2.0,Den Haag Laan van NOI,Rotterdam Blaak,215245892,9211675507,Traject Vrij abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-11-01,2593 VH,NL,RNI077,NL21QTHM11,21055849,2022-10-12,2044-01-24,751362527.0,8801.0,2024-02-01,3528070407007269.0,,,2027-10-12,Beëindigd,2.0,Den Haag Laan van NOI,Rotterdam Blaak,224894349,9468767007,Traject Vrij abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-11-02,2511 GE,NL,AJO070,NL21JGMRA0,20013903,2019-04-12,2041-06-08,751368220.0,8801.0,,3528070407171438.0,,,2027-10-25,Actief,2.0,,,201233513,9478165507,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-11-02,2991 PD,NL,FMA206,NL21GGMRC0,20702742,2021-10-26,2042-10-25,751202686.0,8801.0,,3528070414390625.0,,,2029-03-17,Actief,2.0,Barendrecht,Rotterdam Blaak,220333238,9359231908,Traject Vrij abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-11-02,,,MSI345,NL21GGMRK0,,,,751368179.0,8801.0,,3528070407171339.0,3528070413274895.0,Duplicaat kaart,2027-10-25,Beëindigd,2.0,,,225122535,9478155607,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-11-02,,,MSI345,NL21GGMRK0,,,,751368179.0,8801.0,,3528070413274895.0,3528070413339367.0,Duplicaat kaart,2029-01-04,Beëindigd,2.0,,,225122535,9288767808,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-11-02,4511 DC,NL,MSI345,NL21GGMRK0,Geen,,,751368179.0,8801.0,,3528070413339367.0,,,2029-01-08,Actief,2.0,,,225122535,9293288808,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-11-02,3331 RK,NL,DWE057,NL21KT4RC0,21069409,2022-10-25,2042-10-25,751368263.0,8801.0,,3528070407172071.0,,,2027-10-25,Actief,2.0,Zwijndrecht,Rotterdam Blaak,225123233,9478229907,Traject Vrij abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-11-09,3176 TC,NL,ESE062,NL21PTHK84,21075636,2022-10-31,2042-10-31,751371077.0,8801.0,,3528070407243716.0,,,2027-10-30,Actief,2.0,,,225312465,9482299607,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-11-14,,,MGR183,,,,,751189657.0,8801.0,2024-01-27,3528070407318450.0,,,2027-11-06,Beëindigd,2.0,Zwijndrecht,Rotterdam Blaak,219973328,9487504407,Traject Vrij abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-11-24,,,FMA238,NL21GGMRK0,,,,751379262.0,8801.0,2024-10-25,3528070407492321.0,,,2027-11-17,Beëindigd,2.0,Gouda,Rotterdam Blaak,225569302,9499496907,Traject Vrij abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-11-29,3033 EN,NL,JAL192,NL213THK88,21103893,2022-11-22,2042-11-22,751381529.0,8801.0,,3528070407532019.0,,,2027-11-22,Actief,2.0,Rotterdam Centraal,Rotterdam Blaak,224858411,9503068007,Traject Vrij abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-11-29,3027 HH,NL,LHO102,NL21GGMRK0,Geen,,,751381938.0,8801.0,,3528070412512956.0,,,2028-11-07,Actief,2.0,,,224894149,9234415908,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-12-14,3024 EK,NL,FCR031,NL21YGMK10,Geen,,,751388609.0,8801.0,,3528070407732890.0,,,2027-12-07,Actief,2.0,,,225794147,9513787307,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-12-14,,,AVM042,NL21XTHK70,,,,751388660.0,8801.0,,3528070407733211.0,3528070416265833.0,Duplicaat kaart,2027-12-07,Beëindigd,2.0,,,225794394,9513819407,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-12-14,3039 DH,NL,AVM042,NL21XTHK70,Geen,,,751388660.0,8801.0,,3528070416265833.0,,,2029-08-12,Actief,2.0,,,225794394,9479057308,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-12-16,,,BMA233,,,,,751388622.0,8801.0,2024-07-31,3528070407732932.0,,,2027-12-07,Beëindigd,2.0,,,225794165,9513791507,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-12-21,,,OKA041,,,,,751391850.0,8801.0,2024-05-01,3528070407809847.0,,,2027-12-14,Beëindigd,2.0,,,225859500,9519012007,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-01-16,,,BVH007,,,,,751408786.0,8801.0,2024-01-27,3528070408158731.0,,,2028-01-09,Beëindigd,2.0,,,226119155,9542596307,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-01-16,2545 PK,NL,IKL007,NL21KTURC0,Geen,,,751408787.0,8801.0,,3528070408158871.0,,,2028-01-09,Actief,2.0,,,226119206,9542610207,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-01-16,2643 MC,NL,YXI056,NL21KTURC0,Geen,,,751408777.0,8801.0,,3528070408158814.0,,,2028-01-09,Actief,2.0,,,226119185,9542604507,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-01-18,3083 CB,NL,CFO073,NL21PTHK90,Geen,,,751411168.0,8801.0,,3528070408203677.0,,,2028-01-11,Actief,2.0,,,226145253,9546021807,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-01-19,,,OJA030,,,,,751411552.0,8801.0,2024-01-23,3528070408213403.0,,,2028-01-12,Beëindigd,2.0,Den Haag Laan van NOI,Rotterdam Blaak,226150658,9546485507,Traject Vrij abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-01-24,,,DBA284,,,,,751414600.0,8801.0,2024-05-25,3528070408282283.0,,,2028-01-17,Beëindigd,2.0,,,226197092,9551136607,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-02-03,3021 AV,NL,CAL159,NL21PTHK90,Geen,,,751420506.0,8801.0,,3528070408419521.0,,,2028-01-29,Actief,2.0,,,226302555,9559862907,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-02-03,,,EAB053,NL218THM00,,,,751420515.0,8801.0,2024-03-01,3528070408419695.0,,,2028-01-29,Beëindigd,2.0,Leiden Centraal,Rotterdam Blaak,226302694,9559879307,Traject Vrij abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-02-03,1018 ZM,NL,SDA439,NL21XT2RZ9,21164570,2023-01-27,2044-12-24,751420543.0,8801.0,,3528070414604215.0,,,2029-04-02,Actief,2.0,,,226302618,9371714808,Trein Vrij abonnement,Nieuw,IC direct Altijd Toeslagvrij,Bus Tram Metro Vrij,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-02-03,1018 ZM,NL,SDA439,NL21XT2RZ9,21164570,2023-01-27,2044-12-24,751420543.0,8801.0,2024-04-01,3528070408419620.0,3528070414604215.0,Duplicaat kaart,2028-01-29,Beëindigd,2.0,,,226302618,9559872807,Trein Vrij abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-02-03,3061 GC,NL,MSF018,NL21XTHK70,Geen,,,751420540.0,8801.0,,3528070408419554.0,,,2028-01-29,Actief,2.0,,,226302610,9559865207,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-02-03,3038 TV,NL,ATR070,NL21PTHK84,Geen,,,751420508.0,8801.0,,3528070408419570.0,,,2028-01-29,Actief,2.0,,,226302608,9559867807,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-02-14,3072 NE,NL,AVO047,NL21DGMRA0,Geen,,,751426102.0,8801.0,,3528070410373062.0,,,2028-06-26,Actief,2.0,,,226445430,9105193808,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-02-27,,,PGA173,,,,,751432924.0,8801.0,2024-05-28,3528070408748689.0,,,2028-02-20,Beëindigd,2.0,,,226594426,9003881108,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-02-27,,,AMB066,NL21PTHK90,,,,751432944.0,8801.0,2024-12-16,3528070408748630.0,3528070418063699.0,,2028-02-20,Beëindigd,2.0,,,226594415,9003876108,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-03-01,3068 TA,NL,RLA238,NL21XTHK70,Geen,,,751432919.0,8801.0,,3528070413025925.0,,,2028-12-17,Actief,2.0,,,226594490,9271201708,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-03-23,,,RHO148,,,,,751447209.0,8801.0,2024-09-28,3528070409102407.0,,,2028-03-15,Beëindigd,2.0,,,226888104,9024683608,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-04-01,3111 AN,NL,MVD054,NL21KTURC0,21221025,2023-03-15,2043-09-05,751447234.0,8801.0,,3528070409102480.0,,,2028-03-15,Actief,2.0,Schiedam Centrum,Rotterdam Blaak,226888250,9024691908,Traject Vrij abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-04-05,3012 CC,NL,MBA326,NL213THK88,Geen,,,751454106.0,8801.0,,3528070409268851.0,,,2028-03-29,Actief,2.0,,,227021626,9035052108,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-04-05,3054 WH,NL,KMB029,NL21NTHK92,Geen,,,751454102.0,8801.0,,3528070409268620.0,,,2028-03-29,Actief,2.0,,,227021602,9035029908,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-04-05,3012 CC,NL,GGO073,NL21ATEK84,Geen,,,751454098.0,8801.0,,3528070409268901.0,,,2028-03-29,Actief,2.0,,,227021734,9035057008,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-04-05,2518 KD,NL,CJP042,NL21YGMK10,21178609,2023-02-07,2043-03-29,751426319.0,8801.0,,3528070408576494.0,,,2028-02-07,Actief,2.0,Den Haag Ypenburg,Rotterdam Blaak,226447601,9568529307,Traject Vrij abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-04-05,3061 AX,NL,PBM002,NL21NTHK92,21234216,2023-03-30,2043-12-11,751454097.0,8801.0,,3528070417907920.0,,,2029-11-17,Actief,2.0,,,227021765,9586203308,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-04-05,3061 AX,NL,PBM002,NL21NTHK92,21234216,2023-03-30,2043-12-11,751454097.0,8801.0,2024-11-18,3528070409268950.0,3528070417907920.0,Duplicaat kaart,2028-03-29,Beëindigd,2.0,,,227021765,9035062008,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-04-05,2595 BT,NL,NNP024,NL21ATAK87,21020225,2022-09-13,2043-03-29,751346772.0,8801.0,,3528070406586487.0,,,2027-09-13,Actief,2.0,,,224406729,9443059207,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-04-05,3061 VK,NL,SSH531,NL21XFHK70,Geen,,,751454093.0,8801.0,,3528070409268877.0,3528070414628206.0,Duplicaat kaart,2028-03-29,Beëindigd,2.0,,,227021719,9035054708,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-04-05,3061 VK,NL,SSH531,NL21XFHK70,Geen,,,751454093.0,8801.0,,3528070414628206.0,,,2029-04-03,Actief,2.0,,,227021719,9373516508,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-04-05,3061 VK,NL,SSH531,NL21XFHK70,Geen,,,751454093.0,8801.0,2024-04-02,3528070409268877.0,3528070414628206.0,Duplicaat kaart,2028-03-29,Beëindigd,2.0,,,227021719,9035054708,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-04-14,3063 TB,NL,MCP047,NL21XTHK70,Geen,,,751459329.0,8801.0,,3528070409391612.0,,,2028-04-07,Actief,2.0,,,227119780,9042854108,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-04-26,,,PKR108,,,,,751465291.0,8801.0,2024-04-26,3528070409541257.0,,,2028-04-19,Beëindigd,2.0,,,227252911,9052134508,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-04-26,3271 XB,NL,KSE022,NL21ATHK85,Geen,,,751465321.0,8801.0,,3528070409541562.0,,,2028-04-19,Actief,2.0,,,227253230,9052165908,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
