Afdelingsnummer,Afdelingsnaam,Begindatum,Postcode,Land,Personeelsnummer,Kostenplaats,Contractnummer,AC Code,Geregistreerde beëindigingsdatum,Kaartnummer,Vervangen door,Vervangingsreden,Vervaldatum kaart,Status,Klasse,Kaarthoudernummer,Boekingsnummer,Abonnement,Nieuwe portfolio,Fiets parkeren,P+R parkeren,Parkeren op straat,Taxi,Internationaal reizen,BTM,Deelauto,Deelscooter,Deelfiets,Electrische deelfiets,Permissie deur-tot-deur dienst,groep
215842719,Fictieve afdeling [4],2019-11-01,,,13027,0801_NL0016,750997003.0,2258.0,,3528010495202778.0,3528070416967800.0,Kaartvernieuwing,2024-10-22,Beëindigd,2.0,209986970,9450087306,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,3515 CK,NL,13027,0801_NL0016,750997003.0,2258.0,,3528070416967800.0,,,2029-09-25,Actief,2.0,209986970,9521352608,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,40057819,0801_0000002364,750992797.0,2258.0,2023-09-23,3528010495097103.0,3528070411345713.0,Duplicaat kaart,2024-10-13,Beëindigd,2.0,207715939,9443263006,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,40057819,0801_0000002364,750992797.0,2258.0,2023-09-23,3528070411345713.0,,,2028-09-07,Beëindigd,2.0,207715939,9159234508,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,91048,0801_0000008005,750996214.0,2258.0,2024-11-01,3528010495184232.0,,,2024-10-21,Beëindigd,2.0,215915818,9448808706,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,11823,0801_0000002315,750992768.0,2258.0,,3528010495096592.0,3528070416821395.0,Kaartvernieuwing,2024-10-13,Beëindigd,2.0,214273364,9443213506,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,6813 EA,NL,11823,0801_0000002315,750992768.0,2258.0,,3528070416821395.0,,,2029-09-16,Actief,2.0,214273364,9512162008,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,40054563,0801_0000007005,750992727.0,2258.0,,3528010495095990.0,3528070416822195.0,Kaartvernieuwing,2024-10-13,Beëindigd,2.0,213668471,9443153306,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,1052 JJ,NL,40054563,0801_0000007005,750992727.0,2258.0,,3528070416822195.0,,,2029-09-16,Actief,2.0,213668471,9512242008,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,40061742,0801_0000007000,750992789.0,2258.0,2024-06-01,3528010495096816.0,,,2024-10-13,Beëindigd,2.0,215843392,9443235806,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,11294,0801_0000002550,750992759.0,2258.0,,3528010495096501.0,3528070416821585.0,Kaartvernieuwing,2024-10-13,Beëindigd,2.0,1001328378,9443204406,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,3722 GX,NL,11294,0801_0000002550,750992759.0,2258.0,,3528070416821585.0,,,2029-09-16,Actief,2.0,1001328378,9512181008,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,77788,0801_0000001525,750992754.0,2258.0,,3528010495096287.0,3528070416823839.0,Kaartvernieuwing,2024-10-13,Beëindigd,2.0,202422508,9443182206,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,2285 VV,NL,77788,0801_0000001525,750992754.0,2258.0,,3528070416823839.0,,,2029-09-16,Actief,2.0,202422508,9512406108,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,40063467,0801_0000008004,750995430.0,2258.0,,3528010495157451.0,3528070416894772.0,Kaartvernieuwing,2024-10-17,Beëindigd,2.0,202528170,9447261006,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,2628 LA,NL,40063467,0801_0000008004,750995430.0,2258.0,,3528070416894772.0,,,2029-09-22,Actief,2.0,202528170,9517165808,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,6571 BG,NL,40063787,0801_0000002550,750992801.0,2258.0,,3528070405555350.0,,,2027-06-22,Actief,2.0,1001932509,9382898607,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,40058454,0801_0000001531,750996997.0,2258.0,2024-05-30,3528010495202828.0,,,2024-10-22,Beëindigd,2.0,215930654,9450092306,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,11600,0801_0000001525,750994489.0,2258.0,2024-11-01,3528010495129005.0,,,2024-10-14,Beëindigd,2.0,215843321,9445172106,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,81400,0801_0000001525,750992793.0,2258.0,,3528010495096923.0,3528070416821031.0,Kaartvernieuwing,2024-10-13,Beëindigd,2.0,200251064,9443246506,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,2408 GN,NL,81400,0801_0000001525,750992793.0,2258.0,,3528070416821031.0,,,2029-09-16,Actief,2.0,200251064,9512126508,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,61003819,0801_0000002202,750992815.0,2258.0,2024-11-01,3528010495097004.0,,,2024-10-13,Beëindigd,2.0,215843416,9443254906,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,6881 NW,NL,12109,0801_0000004101,750995435.0,2258.0,,3528070417196433.0,,,2029-10-09,Actief,2.0,215889177,9534611008,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,6881 NW,NL,12109,0801_0000004101,750995435.0,2258.0,2024-11-04,3528010495342897.0,3528070417196433.0,Kaartvernieuwing,2024-11-05,Beëindigd,2.0,215889177,9459009806,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,8972,0801_NL0941,750992770.0,2258.0,2023-08-12,3528010495096444.0,,,2024-10-13,Beëindigd,2.0,200876840,9443198806,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,13577,0801_0000002202,750992748.0,2258.0,,3528010495096493.0,3528070416821767.0,Kaartvernieuwing,2024-10-13,Beëindigd,2.0,215843339,9443203606,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,5374 GJ,NL,13577,0801_0000002202,750992748.0,2258.0,,3528070416821767.0,,,2029-09-16,Actief,2.0,215843339,9512199208,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,13390,0801_NL1095,750992743.0,2258.0,,3528010495096410.0,3528070416821494.0,Kaartvernieuwing,2024-10-13,Beëindigd,2.0,215843338,9443195406,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,2408 LG,NL,13390,0801_NL1095,750992743.0,2258.0,,3528070416821494.0,,,2029-09-16,Actief,2.0,215843338,9512172908,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,61000967,0801_NL1095,750992821.0,2258.0,,3528010495096980.0,3528070416821148.0,Kaartvernieuwing,2024-10-13,Beëindigd,2.0,215843413,9443252306,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,5721 PM,NL,61000967,0801_NL1095,750992821.0,2258.0,,3528070416821148.0,,,2029-09-16,Actief,2.0,215843413,9512137208,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,91055,0801_0000001525,750992717.0,2258.0,2024-09-27,3528010495096006.0,,,2024-10-13,Beëindigd,2.0,208334056,9443154106,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,99873,0801_0000008005,750995454.0,2258.0,2023-07-11,3528010495157600.0,,,2024-10-17,Beëindigd,2.0,215889172,9447275006,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-09,6846 EM,NL,14523,0801_NL0016,751002683.0,2258.0,,3528010495354371.0,3528070417212263.0,Kaartvernieuwing,2024-11-06,Beëindigd,2.0,216043551,9459748106,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-09,6846 EM,NL,14523,0801_NL0016,751002683.0,2258.0,,3528070417212263.0,,,2029-10-10,Actief,2.0,216043551,9535729908,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-09,3441 VK,NL,13396,0801_NL0016,751002636.0,2258.0,,3528010495353969.0,3528070417210994.0,Kaartvernieuwing,2024-11-06,Beëindigd,2.0,216043318,9459712706,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-09,3441 VK,NL,13396,0801_NL0016,751002636.0,2258.0,,3528070417210994.0,,,2029-10-10,Actief,2.0,216043318,9535602808,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-09,6811 EE,NL,40068685,0801_0000002550,751002649.0,2258.0,,3528070406219014.0,,,2027-08-17,Actief,2.0,216043413,9421403807,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-12,,,10645,0801_0000002315,751003352.0,2258.0,,3528010495368058.0,3528070417228152.0,Kaartvernieuwing,2024-11-07,Beëindigd,2.0,214377258,9460722306,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-12,5923 EC,NL,10645,0801_0000002315,751003352.0,2258.0,,3528070417228152.0,,,2029-10-13,Actief,2.0,214377258,9536909608,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-16,,,12083,0801_0000002550,751005141.0,2258.0,2023-10-17,3528010495428373.0,,,2024-11-13,Beëindigd,2.0,216092329,9464974606,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-16,,,10071,0801_0000006000,751005156.0,2258.0,2024-03-29,3528010495428985.0,,,2024-11-13,Beëindigd,2.0,216092545,9465033006,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-16,,,40063271,0801_0000001719,751005137.0,2258.0,2023-10-17,3528010495428795.0,,,2024-11-13,Beëindigd,2.0,216050265,9465015706,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-12-01,,,40069579,0801_0000001325,751005126.0,2258.0,2024-12-01,3528010495428928.0,3528070417305083.0,Kaartvernieuwing,2024-11-13,Beëindigd,2.0,210527380,9465027206,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-12-01,,,40069579,0801_0000001325,751005126.0,2258.0,2024-12-01,3528070417305083.0,,,2029-10-17,Beëindigd,2.0,210527380,9541996608,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-12-01,,,61002443,0801_0000004407,751005128.0,2258.0,,3528010495429058.0,3528070417305208.0,Kaartvernieuwing,2024-11-13,Beëindigd,2.0,215852517,9465039706,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-12-01,1092 EE,NL,61002443,0801_0000004407,751005128.0,2258.0,,3528070417305208.0,,,2029-10-17,Actief,2.0,215852517,9542008908,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2019-12-01,,,11242,0801_0000007000,751005151.0,2258.0,,3528010495428902.0,3528070417305521.0,Kaartvernieuwing,2024-11-13,Beëindigd,2.0,202047701,9465025606,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-12-01,2211 RB,NL,11242,0801_0000007000,751005151.0,2258.0,,3528070417305521.0,,,2029-10-17,Actief,2.0,202047701,9542040208,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2019-12-19,2231 PW,NL,95100,0801_0000002550,751019607.0,2258.0,,3528070405526781.0,,,2027-06-20,Actief,2.0,216317733,9381101607,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2019-12-19,,,13385,0801_0000001340,751019633.0,2258.0,,3528010495737112.0,3528070417933041.0,Kaartvernieuwing,2024-12-15,Beëindigd,2.0,216317909,9486918706,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-12-19,1056 LC,NL,13385,0801_0000001340,751019633.0,2258.0,,3528070417933041.0,,,2029-11-18,Actief,2.0,216317909,9587666008,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2019-12-19,,,9199,0801_NL2017,751019610.0,2258.0,,3528010495736726.0,3528070417930989.0,Kaartvernieuwing,2024-12-15,Beëindigd,2.0,216317635,9486886606,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-12-19,6681 TZ,NL,9199,0801_NL2017,751019610.0,2258.0,,3528070417930989.0,,,2029-11-18,Actief,2.0,216317635,9587460808,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2020-01-11,1423 RB,NL,61004903,0801_0000002937,751029538.0,2258.0,,3528010495962884.0,3528070418240230.0,Kaartvernieuwing,2025-01-08,Actief,2.0,215336984,9502320606,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2020-01-11,1423 RB,NL,61004903,0801_0000002937,751029538.0,2258.0,,3528070418240230.0,,,2029-12-12,Actief,2.0,215336984,9008226408,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2020-01-30,6825 AW,NL,61006802,0801_0000002400,751037140.0,2258.0,,3528010496114741.0,,,2025-01-23,Actief,2.0,200410577,9512483006,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2020-01-30,,,61007760,0801_0000006000,751036969.0,2258.0,2024-08-31,3528010496119351.0,,,2025-01-23,Beëindigd,2.0,215979563,9512890606,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2020-01-30,2496 MP,NL,8750,0801_0000001325,751037433.0,2258.0,,3528010496119484.0,,Kaartvernieuwing,2025-01-23,Actief,2.0,216586535,9512902906,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2020-01-30,,,61007061,0801_0000002550,751037470.0,2258.0,2024-12-12,3528010496118841.0,,,2025-01-23,Beëindigd,2.0,211544420,9512841906,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2020-02-14,3831 VV,NL,40063869,0801_NL2017,751044153.0,2258.0,,3528010496279445.0,,,2025-02-09,Actief,2.0,211285230,9523208806,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2020-03-17,3705 BA,NL,40073795,0801_0000003009,751056591.0,2258.0,,3528070414640995.0,,,2029-04-04,Actief,2.0,216940567,9374283108,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2020-03-17,3705 BA,NL,40073795,0801_0000003009,751056591.0,2258.0,2024-04-03,3528010496563004.0,3528070414640995.0,Duplicaat kaart,2025-03-10,Beëindigd,2.0,216940567,9541906506,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2020-04-09,,,12314,0801_0000002400,751061505.0,2258.0,2024-12-07,3528010496671229.0,,,2025-04-06,Beëindigd,2.0,1001504329,9550844606,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2020-08-01,,,61000352,0801_0000004407,751077106.0,2258.0,2024-02-03,3528010497160321.0,,,2025-07-19,Beëindigd,2.0,216248602,9589032306,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2020-08-01,6846 SJ,NL,40073600,0801_0000002909,751077104.0,2258.0,,3528010497160404.0,,,2025-07-19,Actief,2.0,214823531,9589038006,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2020-08-05,3525 AB,NL,61011035,0801_0000007009,751079800.0,2258.0,,3528010497226940.0,,,2025-07-29,Actief,2.0,207014338,9593259606,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2020-08-17,1082 LZ,NL,61010324,0801_0000002550,751080657.0,2258.0,,3528010497252656.0,,,2025-08-04,Actief,2.0,217416938,9594772706,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-07-01,,,61001450,0801_NL0941,751150066.0,2258.0,2024-04-19,3528070401466602.0,,,2026-06-23,Beëindigd,2.0,218923977,9126170107,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2021-07-01,,,40073798,0801_0000002315,751149974.0,2258.0,2023-09-01,3528070401468095.0,,,2026-06-23,Beëindigd,2.0,218924468,9126318607,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2021-07-01,5235 TS,NL,86019,0801_0000003009,751149550.0,2258.0,,3528070401467519.0,,,2026-06-23,Actief,2.0,218924369,9126260007,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-07-01,5215 XS,NL,86015,0801_0000003009,751149963.0,2258.0,,3528070401469580.0,,,2026-06-23,Actief,2.0,218926296,9126466307,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-07-01,6843 NP,NL,11106,0801_0000002315,751149749.0,2258.0,,3528070401468558.0,,,2026-06-23,Actief,2.0,218925075,9126364007,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-07-01,1448 PZ,NL,91766,0801_0000002354,751149299.0,2258.0,,3528070401468574.0,,,2026-06-23,Actief,2.0,218925165,9126366507,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-07-01,2910 BE,NL,40040807,0801_0000005119,751149995.0,2258.0,,3528070401460753.0,,,2026-06-22,Actief,2.0,218918598,9125834307,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-07-01,6923 PL,NL,11119,0801_0000002430,751149515.0,2258.0,,3528070401466909.0,,,2026-06-23,Actief,2.0,218924230,9126199007,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-07-01,1401 AS,NL,40059014,0801_0000002550,751146183.0,2258.0,,3528070401377874.0,,,2026-06-09,Actief,2.0,1000319217,9120520307,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-07-01,3818 CM,NL,40069409,0801_0000002550,751149841.0,2258.0,,3528070401468640.0,,,2026-06-23,Actief,2.0,218925228,9126373107,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-07-01,1215 CD,NL,61011338,0801_0000001200,751150085.0,2258.0,,3528070401468806.0,,,2026-06-23,Actief,2.0,218925399,9126389707,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-07-01,3991 HJ,NL,79578,0801_0000002550,751146249.0,2258.0,,3528070401378260.0,,,2026-06-09,Actief,2.0,208174896,9120559107,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-07-01,6716 MJ,NL,110363,0801_0000002409,751149546.0,2258.0,,3528070401468525.0,,,2026-06-23,Actief,2.0,218925067,9126361607,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-07-01,1058 KW,NL,61004413,0801_0000001724,751146341.0,2258.0,,3528070401379375.0,,,2026-06-09,Actief,2.0,210971626,9120665607,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-07-01,6661 PN,NL,10040,0801_0000001200,751149941.0,2258.0,,3528070401468517.0,,,2026-06-23,Actief,2.0,218925024,9126360807,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-07-01,,,40062142,0801_0000001712,751149453.0,2258.0,,3528070406968941.0,3528070413557976.0,Duplicaat kaart,2027-10-10,Beëindigd,2.0,218920947,9466077607,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2021-07-01,2019 WC,NL,40062142,0801_0000001712,751149453.0,2258.0,,3528070413557976.0,,,2029-01-23,Actief,2.0,218920947,9309101508,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-07-01,1384 AA,NL,40066029,0801_0000006000,751150137.0,2258.0,,3528070401466974.0,,,2026-06-23,Actief,2.0,218924300,9126206307,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-07-01,5623 KV,NL,61014389,0801_0000002550,751146214.0,2258.0,,3528070401378377.0,,,2026-06-09,Actief,2.0,218835902,9120570807,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-07-01,,,61010757,0801_0000006000,751149939.0,2258.0,2023-07-11,3528070401470331.0,,,2026-06-23,Beëindigd,2.0,218926923,9126537107,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2021-07-01,5245 CC,NL,40073936,0801_0000002550,751146112.0,2258.0,,3528070401379441.0,,,2026-06-09,Actief,2.0,201408466,9120671407,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-07-01,2133 DV,NL,40070099,0801_0000002364,751149673.0,2258.0,,3528070405836289.0,,,2027-07-17,Actief,2.0,218918628,9399495207,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-07-01,,,40041999,0801_0000006000,751150027.0,2258.0,2024-12-05,3528070401478698.0,,,2026-06-24,Beëindigd,2.0,218934203,9127110607,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2021-07-01,6665 HE,NL,110823,0801_0000002558,751150005.0,2258.0,,3528070404633455.0,,,2027-04-10,Actief,2.0,218926173,9328923907,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-07-01,1223 JM,NL,40071330,0801_0000001539,751149865.0,2258.0,,3528070401468723.0,,,2026-06-23,Actief,2.0,218925368,9126381407,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-07-06,6988 BP,NL,10045,0801_0000002909,751151697.0,2258.0,,3528070401529961.0,,,2026-07-01,Actief,2.0,218977378,9130332107,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
