Motief,Factuurnummer,Factuurdatum,Transactienummer,Afdelingscode,Afdelingsnaam,Type abonnement,Klasse abonnement,Categorie,Productcode,Productnaam,Engraved-id,Pers.nummer,Datum,Dag,Transactievolgnummer,Dienstverlener,Kenmerk,Beschrijving reis,Van station,Naar station,Klasse,Daluur-Reductie,Aantal Km,Kostenplaats,BTW-percentage,Prijs excl. BTW,BTW-Bedrag,Prijs incl. BTW,Actiekorting,Contractkorting,groep
WW,451000697353,2024-11-14,ROR163003855027858400530,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070412304388,PAL086,2024-10-15,DI,564.0,RET,Metro,Check-in en -uit: Rhoon - Blaak,Rhoon,Blaak,,Geen reductie,,NL21GGMRK0,9,2.66,0.24,2.9,0,0,C
WW,451000697353,2024-11-14,ROR163003855027891138770,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070412304388,PAL086,2024-10-15,DI,566.0,RET,Metro,Check-in en -uit: Beurs - Rhoon,Beurs,Rhoon,,Geen reductie,,NL21GGMRK0,9,2.57,0.23,2.8,0,0,C
WW,451000697353,2024-11-14,ROR189734709027858985250,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070409757838,BVS021,2024-10-15,DI,599.0,RET,Bus 70,Check-in en -uit: Klein Nieuwland - Station Lombardijen,Klein Nieuwland,Station Lombardijen,,Geen reductie,,NL21GGMRS0,9,1.27,0.11,1.38,0,0,C
WW,451000697353,2024-11-14,ROR189734709027858985260,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,2000,Treinreizen,3528070409757838,BVS021,2024-10-15,DI,601.0,NS,,Check-in en -uit: Rotterdam Lombardijen - Rotterdam Blaak,Rotterdam Lombardijen,Rotterdam Blaak,2e klas,Geen reductie,6.0,NL21GGMRS0,9,2.39,0.21,2.6,0,0,C
WW,451000697353,2024-11-14,ROR189734709027880293600,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,2000,Treinreizen,3528070409757838,BVS021,2024-10-15,DI,603.0,NS,,Check-in en -uit: Rotterdam Blaak - Rotterdam Lombardijen,Rotterdam Blaak,Rotterdam Lombardijen,2e klas,Geen reductie,6.0,NL21GGMRS0,9,2.39,0.21,2.6,0,0,C
WW,451000697353,2024-11-14,ROR189734709027880293620,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070409757838,BVS021,2024-10-15,DI,605.0,RET,Bus 70,Check-in en -uit: Station Lombardijen - Klein Nieuwland,Station Lombardijen,Klein Nieuwland,,Geen reductie,,NL21GGMRS0,9,1.25,0.11,1.36,0,0,C
O,451000697353,2024-11-14,ROR189912756927859051170,1000000969,Fictieve afdeling [1],Traject Vrij abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070407492321,FMA238,2024-10-15,DI,1141.0,RET,Metro,Check-in en -uit: Alexander - Blaak,Alexander,Blaak,,Geen reductie,,NL21GGMRK0,9,2.35,0.21,2.56,0,0,C
O,451000697353,2024-11-14,ROR189912756927880397570,1000000969,Fictieve afdeling [1],Traject Vrij abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070407492321,FMA238,2024-10-15,DI,1143.0,RET,Metro,Check-in en -uit: Beurs - Rotterdam Centraal,Beurs,Rotterdam Centraal,,Geen reductie,,NL21GGMRK0,9,1.16,0.1,1.26,0,0,C
WW,451000697353,2024-11-14,ROR190130843127859136110,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070407007459,POP003,2024-10-15,DI,607.0,RET,Metro,Check-in en -uit: Berkel Westpolder - Blaak,Berkel Westpolder,Blaak,,Geen reductie,,NL21GGMRK0,9,2.43,0.22,2.65,0,0,C
WW,451000697353,2024-11-14,ROR190130843127880530370,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070407007459,POP003,2024-10-15,DI,609.0,RET,Metro,Check-in en -uit: Blaak - Beurs,Blaak,Beurs,,Geen reductie,,NL21GGMRK0,9,1.08,0.1,1.18,0,0,C
WW,451000697353,2024-11-14,ROR190130843127880530380,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070407007459,POP003,2024-10-15,DI,611.0,RET,Metro,Check-in en -uit: Beurs - Berkel Westpolder,Beurs,Berkel Westpolder,,Geen reductie,,NL21GGMRK0,9,1.35,0.12,1.47,0,0,C
WW,451000697353,2024-11-14,ROR190158388427859146670,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471205,KKR062,2024-10-15,DI,545.0,RET,Metro,Check-in en -uit: Pijnacker Centrum - Blaak,Pijnacker Centrum,Blaak,,Geen reductie,,NL21CGMRA3,9,3.03,0.27,3.3,0,0,C
WW,451000697353,2024-11-14,ROR190158388427880547170,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471205,KKR062,2024-10-15,DI,547.0,RET,Metro,Check-in en -uit: Blaak - Beurs,Blaak,Beurs,,Geen reductie,,NL21CGMRA3,9,1.08,0.1,1.18,0,0,C
WW,451000697353,2024-11-14,ROR190158388427880547190,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471205,KKR062,2024-10-15,DI,549.0,RET,Metro,Check-in en -uit: Beurs - Pijnacker Centrum,Beurs,Pijnacker Centrum,,Geen reductie,,NL21CGMRA3,9,1.94,0.18,2.12,0,0,C
WW,451000697353,2024-11-14,ROR190525057827859286450,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070413025925,RLA238,2024-10-15,DI,707.0,RET,Metro,Check-in en -uit: Graskruid - Blaak,Graskruid,Blaak,,Geen reductie,,NL21XTHK70,9,2.46,0.22,2.68,0,0,C
WW,451000697353,2024-11-14,ROR190525057827880764590,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070413025925,RLA238,2024-10-15,DI,709.0,RET,Metro,Check-in en -uit: Blaak - Hesseplaats,Blaak,Hesseplaats,,Geen reductie,,NL21XTHK70,9,2.59,0.23,2.82,0,0,C
WW,451000697353,2024-11-14,ROR190887655927859421490,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070408158871,IKL007,2024-10-15,DI,2003.0,HTM,Tram 9,Check-in en -uit: Zuiderpark - Kalvermarkt-Stadhuis,Zuiderpark,Kalvermarkt-Stadhuis,,Geen reductie,,NL21KTURC0,9,1.71,0.15,1.86,0,0,C
WW,451000697353,2024-11-14,ROR190887655927880976680,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070408158871,IKL007,2024-10-15,DI,2005.0,HTM,Tram 9,Check-in en -uit: Kalvermarkt-Stadhuis - Zuiderpark,Kalvermarkt-Stadhuis,Zuiderpark,,Geen reductie,,NL21KTURC0,9,1.71,0.15,1.86,0,0,C
WW,451000697353,2024-11-14,ROR191099905127859500690,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070401980230,HVA032,2024-10-15,DI,610.0,RET,Metro,Check-in en -uit: Pijnacker Centrum - Blaak,Pijnacker Centrum,Blaak,,Geen reductie,,NL21DGMRA0,9,3.03,0.27,3.3,0,0,C
WW,451000697353,2024-11-14,ROR191099905127881102800,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070401980230,HVA032,2024-10-15,DI,612.0,RET,Metro,Check-in en -uit: Blaak - Pijnacker Centrum,Blaak,Pijnacker Centrum,,Geen reductie,,NL21DGMRA0,9,3.03,0.27,3.3,0,0,C
WW,451000697353,2024-11-14,ROR216570907627859618580,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070415290287,SSI462,2024-10-15,DI,293.0,RET,Metro,Check-in en -uit: Oosterflank - Blaak,Oosterflank,Blaak,,Geen reductie,,NL21PTHK84,9,2.26,0.2,2.46,0,0,C
WW,451000697353,2024-11-14,ROR136158978327857779900,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,2000,Treinreizen,3528070416701522,HXI029,2024-10-15,DI,97.0,NS,,Check-in en -uit: Capelle Schollevaar - Rotterdam Alexander,Capelle Schollevaar,Rotterdam Alexander,2e klas,Geen reductie,1.0,,9,2.39,0.21,2.6,0,0,C
WW,451000697353,2024-11-14,ROR216570907627881287360,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070415290287,SSI462,2024-10-15,DI,295.0,RET,Metro,Check-in en -uit: Blaak - Oosterflank,Blaak,Oosterflank,,Geen reductie,,NL21PTHK84,9,2.26,0.2,2.46,0,0,C
WW,451000697353,2024-11-14,ROR83708878327856998480,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070406583088,OPO033,2024-10-15,DI,754.0,RET,Bus 32,Check-in en -uit: Claes de Vrieselaan - Willemswerf,Claes De Vrieselaan,Willemswerf,,Geen reductie,,NL21XT2RZ9,9,1.48,0.13,1.61,0,0,C
WW,451000697353,2024-11-14,ROR216867252527859728320,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471668,EPB007,2024-10-15,DI,2162.0,RET,Metro,Check-in en -uit: Voorburg 't Loo - Blaak,Voorburg 't Loo,Blaak,,Geen reductie,,NL21GGMRK0,9,4.51,0.41,4.92,0,0,C
WW,451000697353,2024-11-14,ROR216867252527891718190,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471668,EPB007,2024-10-15,DI,2164.0,RET,Metro,Check-in en -uit: Leuvehaven - Voorburg 't Loo,Leuvehaven,Voorburg 't Loo,,Geen reductie,,NL21GGMRK0,9,4.51,0.41,4.92,0,0,C
WW,451000697353,2024-11-14,ROR243408283127891925610,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070411780125,PEV009,2024-10-15,DI,668.0,Connexxion,Bus 166,"Check-in en -uit: Puttershoek, Kastanjelaan - Rotterdam, Zuidplein","Puttershoek, Kastanjelaan","Rotterdam, Zuidplein",,Geen reductie,,NL21GGMRK0,9,3.42,0.31,3.73,0,0,C
WW,451000697353,2024-11-14,ROR243408283127891925620,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070411780125,PEV009,2024-10-15,DI,670.0,Connexxion,Bus 166,"Check-in en -uit: Rotterdam, Zuidplein - Puttershoek, Kastanjelaan","Rotterdam, Zuidplein","Puttershoek, Kastanjelaan",,Geen reductie,,NL21GGMRK0,9,3.5,0.31,3.81,0,0,C
WW,451000697353,2024-11-14,ROR243784015127860395540,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070414359117,MWI207,2024-10-15,DI,549.0,RET,Metro,Check-in en -uit: Nieuw Verlaat - Blaak,Nieuw Verlaat,Blaak,,Geen reductie,,NL21GGMRM0,9,2.68,0.24,2.92,0,0,C
WW,451000697353,2024-11-14,ROR243784015127882511260,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070414359117,MWI207,2024-10-15,DI,551.0,RET,Metro,Check-in en -uit: Blaak - Nieuw Verlaat,Blaak,Nieuw Verlaat,,Geen reductie,,NL21GGMRM0,9,2.68,0.24,2.92,0,0,C
WW,451000697353,2024-11-14,ROR244289231127860596030,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070414800136,JLI134,2024-10-15,DI,430.0,RET,Tram 25,Check-in en -uit: Walenburgerweg - Leuvehaven,Walenburgerweg,Leuvehaven,,Geen reductie,,CC_9999999999,9,1.5,0.13,1.63,0,0,C
WW,451000697353,2024-11-14,ROR244289231127892058420,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070414800136,JLI134,2024-10-15,DI,432.0,RET,Tram 8,Check-in en -uit: Station Blaak - Beurs,Station Blaak,Beurs,,Geen reductie,,CC_9999999999,9,1.09,0.1,1.19,0,0,C
WW,451000697353,2024-11-14,ROR244289231127892058440,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070414800136,JLI134,2024-10-15,DI,434.0,RET,Tram 25,Check-in en -uit: Beurs - Walenburgerweg,Beurs,Walenburgerweg,,Geen reductie,,CC_9999999999,9,0.4,0.04,0.44,0,0,C
WW,451000697353,2024-11-14,ROR244657332227860740450,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070401980461,JHK020,2024-10-15,DI,2409.0,RET,Metro,Check-in en -uit: De Tochten - Blaak,De Tochten,Blaak,,Geen reductie,,NL21GGMRK0,9,2.88,0.26,3.14,0,0,C
WW,451000697353,2024-11-14,ROR244657332227870099690,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070401980461,JHK020,2024-10-15,DI,2411.0,RET,Metro,Check-in en -uit: Blaak - De Tochten,Blaak,De Tochten,,Geen reductie,,NL21GGMRK0,9,2.88,0.26,3.14,0,0,C
O,451000697353,2024-11-14,ROR2524315927854975180,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070416982346,RKO184,2024-10-15,DI,46.0,RET,Metro,Check-in en -uit: Zuidplein - Leuvehaven,Zuidplein,Leuvehaven,,Geen reductie,,,9,1.55,0.14,1.69,0,0,C
O,451000697353,2024-11-14,ROR2524315927873884130,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070416982346,RKO184,2024-10-15,DI,48.0,RET,Metro,Check-in en -uit: Blaak - Parkweg,Blaak,Parkweg,,Geen reductie,,,9,2.14,0.19,2.33,0,0,C
WW,451000697353,2024-11-14,ROR270284341227883303630,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070415382514,NMS030,2024-10-15,DI,215.0,RET,Metro,Check-in en -uit: Vlaardingen West - Coolhaven,Vlaardingen West,Coolhaven,,Geen reductie,,NL21ATHK85,9,2.74,0.25,2.99,0,0,C
WW,451000697353,2024-11-14,ROR270284341227883303640,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070415382514,NMS030,2024-10-15,DI,217.0,RET,Bus 44,Check-in en -uit: Henegouwerlaan - Erasmus Mc,Henegouwerlaan,Erasmus Mc,,Geen reductie,,NL21ATHK85,9,0.14,0.01,0.15,0,0,C
WW,451000697353,2024-11-14,ROR270284341227883303650,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070415382514,NMS030,2024-10-15,DI,219.0,RET,Metro,Check-in en -uit: Dijkzigt - Vlaardingen West,Dijkzigt,Vlaardingen West,,Geen reductie,,NL21ATHK85,9,1.85,0.17,2.02,0,0,C
WW,451000697353,2024-11-14,ROR270410164527860970700,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471510,BVU003,2024-10-15,DI,1571.0,RET,Metro,Check-in en -uit: Heemraadlaan - Beurs,Heemraadlaan,Beurs,,Geen reductie,,,9,3.77,0.34,4.11,0,0,C
WW,451000697353,2024-11-14,ROR270410164527883378130,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471510,BVU003,2024-10-15,DI,1573.0,RET,Metro,Check-in en -uit: Blaak - Heemraadlaan,Blaak,Heemraadlaan,,Geen reductie,,,9,3.86,0.35,4.21,0,0,C
WW,451000697353,2024-11-14,ROR271073743127861230380,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070414019166,APE263,2024-10-15,DI,642.0,RET,Metro,Check-in en -uit: Tussenwater - Delfshaven,Tussenwater,Delfshaven,,Geen reductie,,NL21KTVRC0,9,2.61,0.24,2.85,0,0,C
WW,451000697353,2024-11-14,ROR271073743127861230390,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070414019166,APE263,2024-10-15,DI,644.0,RET,Metro,Check-in en -uit: Delfshaven - Dijkzigt,Delfshaven,Dijkzigt,,Geen reductie,,NL21KTVRC0,9,0.23,0.02,0.25,0,0,C
WW,451000697353,2024-11-14,ROR271073743127870492570,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070414019166,APE263,2024-10-15,DI,646.0,RET,Metro,Check-in en -uit: Dijkzigt - Tussenwater,Dijkzigt,Tussenwater,,Geen reductie,,NL21KTVRC0,9,2.84,0.26,3.1,0,0,C
WW,451000697353,2024-11-14,ROR271360104227861342530,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070410173587,DNE050,2024-10-15,DI,677.0,RET,Metro,Check-in en -uit: Capelle Centrum - Blaak,Capelle Centrum,Blaak,,Geen reductie,,NL21NTHK92,9,2.15,0.19,2.34,0,0,C
WW,451000697353,2024-11-14,ROR271360104227883937400,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070410173587,DNE050,2024-10-15,DI,679.0,RET,Metro,Check-in en -uit: Blaak - Capelle Centrum,Blaak,Capelle Centrum,,Geen reductie,,NL21NTHK92,9,2.15,0.19,2.34,0,0,C
WW,451000697353,2024-11-14,ROR271549364727861416650,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070408158814,YXI056,2024-10-15,DI,2323.0,RET,Metro,Check-in en -uit: Pijnacker Zuid - Blaak,Pijnacker Zuid,Blaak,,Geen reductie,,NL21KTURC0,9,2.72,0.24,2.96,0,0,C
WW,451000697353,2024-11-14,ROR271549364727884050860,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070408158814,YXI056,2024-10-15,DI,2325.0,RET,Metro,Check-in en -uit: Blaak - Beurs,Blaak,Beurs,,Geen reductie,,NL21KTURC0,9,1.08,0.1,1.18,0,0,C
WW,451000697353,2024-11-14,ROR271549364727884050870,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070408158814,YXI056,2024-10-15,DI,2327.0,RET,Metro,Check-in en -uit: Beurs - Pijnacker Zuid,Beurs,Pijnacker Zuid,,Geen reductie,,NL21KTURC0,9,1.63,0.15,1.78,0,0,C
WW,451000697353,2024-11-14,ROR29010945727855443950,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070409268950,PBM002,2024-10-15,DI,1706.0,RET,Metro,Check-in en -uit: Gerdesiaweg - Blaak,Gerdesiaweg,Blaak,,Geen reductie,,NL21NTHK92,9,1.19,0.11,1.3,0,0,C
WW,451000697353,2024-11-14,ROR29010945727874643270,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070409268950,PBM002,2024-10-15,DI,1708.0,RET,Metro,Check-in en -uit: Blaak - Gerdesiaweg,Blaak,Gerdesiaweg,,Geen reductie,,NL21NTHK92,9,1.19,0.11,1.3,0,0,C
WW,451000697353,2024-11-14,ROR29701813227855686830,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070410118079,EOR021,2024-10-15,DI,822.0,RET,Metro,Check-in en -uit: Wilhelminaplein - Leuvehaven,Wilhelminaplein,Leuvehaven,,Geen reductie,,NL21PTHK84,9,1.17,0.1,1.27,0,0,C
WW,451000697353,2024-11-14,ROR29701813227889735520,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070410118079,EOR021,2024-10-15,DI,824.0,RET,Tram 25,Check-in en -uit: Leuvehaven - Wilhelminaplein,Leuvehaven,Wilhelminaplein,,Geen reductie,,NL21PTHK84,9,1.14,0.1,1.24,0,0,C
WW,451000697353,2024-11-14,ROR297048704527861550540,1000000969,Fictieve afdeling [1],Traject Vrij abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402767669,MAT060,2024-10-15,DI,1411.0,Arriva,Bus 326,"Check-in en -uit: Teteringen, Donkerstraat - Breda, Centraal Station","Teteringen, Donkerstraat","Breda, Centraal Station",,Geen reductie,,NL21GGMRG0,9,1.7,0.15,1.85,0,0,C
WW,451000697353,2024-11-14,ROR297048704527884254690,1000000969,Fictieve afdeling [1],Traject Vrij abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402767669,MAT060,2024-10-15,DI,1417.0,Arriva,Bus 326,"Check-in en -uit: Breda, Centraal Station - Teteringen, Donkerstraat","Breda, Centraal Station","Teteringen, Donkerstraat",,Geen reductie,,NL21GGMRG0,9,1.72,0.15,1.87,0,0,C
WW,451000697353,2024-11-14,ROR297265358827861634460,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070415719822,AMK046,2024-10-15,DI,270.0,RET,Tram 23,Check-in en -uit: Lodewijk Pincoffsweg - Beurs,Lodewijk Pincoffsweg,Beurs,,Geen reductie,,NL213THK88,9,1.33,0.12,1.45,0,0,C
WW,451000697353,2024-11-14,ROR297451727027861709200,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070415287689,MVA243,2024-10-15,DI,366.0,RET,Metro,Check-in en -uit: Binnenhof - Blaak,Binnenhof,Blaak,,Geen reductie,,NL211GMRA0,9,2.65,0.24,2.89,0,0,C
WW,451000697353,2024-11-14,ROR297451727027884492930,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070415287689,MVA243,2024-10-15,DI,368.0,RET,Metro,Check-in en -uit: Blaak - Binnenhof,Blaak,Binnenhof,,Geen reductie,,NL211GMRA0,9,2.65,0.24,2.89,0,0,C
WW,451000697353,2024-11-14,ROR136158978327890845840,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070416701522,HXI029,2024-10-15,DI,101.0,RET,Metro,Check-in en -uit: Blaak - Alexander,Blaak,Alexander,,Geen reductie,,,9,2.35,0.21,2.56,0,0,C
O,451000697353,2024-11-14,ROR297777794327892530810,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070416851202,SYI027,2024-10-15,DI,84.0,RET,Bus 32,Check-in en -uit: Koninginnebrug - Heemraadsplein,Koninginnebrug,Heemraadsplein,,Geen reductie,,NL21KTVRC0,9,1.68,0.15,1.83,0,0,C
WW,451000697353,2024-11-14,ROR109077199027877267030,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070415609502,PNZ002,2024-10-15,DI,239.0,RET,Metro,Check-in en -uit: Blaak - Prinsenlaan,Blaak,Prinsenlaan,,Geen reductie,,NL21XTHK70,9,2.17,0.19,2.36,0,0,C
WW,451000697353,2024-11-14,ROR29909685427855759280,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070415595297,JRA399,2024-10-15,DI,144.0,RET,Metro,Check-in en -uit: Maashaven - Leuvehaven,Maashaven,Leuvehaven,,Geen reductie,,NL21GGMRC0,9,1.36,0.12,1.48,0,0,C
WW,451000697353,2024-11-14,ROR29909685427875160250,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070415595297,JRA399,2024-10-15,DI,146.0,RET,Metro,Check-in en -uit: Leuvehaven - Maashaven,Leuvehaven,Maashaven,,Geen reductie,,NL21GGMRC0,9,1.36,0.12,1.48,0,0,C
WW,451000697353,2024-11-14,ROR30001511627855792090,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471502,ASO085,2024-10-15,DI,2572.0,RET,Metro,Check-in en -uit: Prinsenlaan - Blaak,Prinsenlaan,Blaak,,Geen reductie,,,9,2.17,0.19,2.36,0,0,C
WW,451000697353,2024-11-14,ROR30001511627889796820,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471502,ASO085,2024-10-15,DI,2574.0,RET,Metro,Check-in en -uit: Blaak - Prinsenlaan,Blaak,Prinsenlaan,,Geen reductie,,,9,2.17,0.19,2.36,0,0,C
WW,451000697353,2024-11-14,ROR30023348427855800140,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070403014608,NVD006,2024-10-15,DI,749.0,RET,Metro,Check-in en -uit: Heemraadlaan - Leuvehaven,Heemraadlaan,Leuvehaven,,Geen reductie,,NL218THM00,9,3.69,0.33,4.02,0,0,C
WW,451000697353,2024-11-14,ROR30023348427875224320,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070403014608,NVD006,2024-10-15,DI,751.0,RET,Metro,Check-in en -uit: Blaak - Heemraadlaan,Blaak,Heemraadlaan,,Geen reductie,,NL218THM00,9,3.86,0.35,4.21,0,0,C
