Afdelingsnummer,Afdelingsnaam,Begindatum,Postcode,Land,Personeelsnummer,Kostenplaats,Contractnummer,AC Code,Geregistreerde beëindigingsdatum,Kaartnummer,Vervangen door,Vervangingsreden,Vervaldatum kaart,Status,Klasse,Kaarthoudernummer,Boekingsnummer,Abonnement,Nieuwe portfolio,Aanvullend trein-abonnement,Fiets parkeren,P+R parkeren,Parkeren op straat,Taxi,Internationaal reizen,BTM,Deelauto,Deelscooter,Deelfiets,Electrische deelfiets,Permissie deur-tot-deur dienst,groep
217008982,Fictieve afdeling [2],2023-05-01,,,292265,NL05,750946396.0,6650.0,2024-04-01,3528010493979997,,,2024-06-16,Beëindigd,2.0,204264580,9373686606,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-05-03,9401 RH,NL,652587,NL15,751467102.0,6650.0,,3528070409588142,,,2028-04-24,Actief,2.0,227305495,9054395008,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-05-03,2643 MC,NL,643444,NL03,751467381.0,6650.0,,3528070409594678,,,2028-04-24,Actief,2.0,227308286,9055048408,NS-Business Collectief Trein,Nieuw,IC direct Altijd Toeslagvrij,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-05-03,5622 KM,NL,652616,NL10,751467034.0,6650.0,,3528070409585981,,,2028-04-24,Actief,2.0,227304978,9054179808,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-05-03,6373 TJ,NL,5013390,NL03,751467363.0,6650.0,,3528070409594819,,,2028-04-24,Actief,2.0,200157543,9055062508,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-05-03,3023 RE,NL,647596,NL15,751467068.0,6650.0,,3528070409586013,,,2028-04-24,Actief,2.0,227305049,9054182208,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-05-03,2624 MG,NL,651779,NL15,751467081.0,6650.0,,3528070409585932,,,2028-04-24,Actief,2.0,227304947,9054174908,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-05-03,,,651609,NL05,751467019.0,6650.0,2023-09-01,3528070409586062,3528070410573646.0,Duplicaat kaart,2028-04-24,Beëindigd,2.0,227305094,9054187108,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-05-03,2597 EW,NL,651609,NL05,751467019.0,6650.0,2023-09-01,3528070410573646,,,2028-07-16,Beëindigd,2.0,227305094,9117473008,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-05-03,,,239549,NL03,751467350.0,6650.0,2024-10-01,3528070409594835,,,2028-04-24,Beëindigd,2.0,223215872,9055064108,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-05-03,,,30278,NL25,751467475.0,6650.0,2023-08-01,3528070409597358,,,2028-04-24,Beëindigd,2.0,227310638,9055316508,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,,,652730,NL12,751476886.0,6650.0,2024-12-01,3528070409853363,,,2028-05-16,Beëindigd,2.0,227563144,9070372908,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,1031 HZ,NL,653546,NL12,751479304.0,6650.0,,3528070409925476,,,2028-05-23,Actief,2.0,227633119,9074712208,NS-Business Collectief Trein,Nieuw,IC direct Altijd Toeslagvrij,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,,,637340,NL10,751478163.0,6650.0,,3528070409888302,3528070414085928.0,Duplicaat kaart,2028-05-19,Beëindigd,2.0,227596593,9072646408,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,,,637340,NL10,751478163.0,6650.0,,3528070414085928,3528070414795690.0,Duplicaat kaart,2029-02-26,Beëindigd,2.0,227596593,9340279008,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,3051 RA,NL,637340,NL10,751478163.0,6650.0,,3528070414795690,,,2029-04-17,Actief,2.0,227596593,9384188008,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,,,653040,NL12,751470592.0,6650.0,2024-06-01,3528070409691490,,,2028-05-02,Beëindigd,2.0,227413122,9060454708,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,1016 TL,NL,653216,NL35,751476664.0,6650.0,,3528070409842911,,,2028-05-15,Actief,2.0,227557218,9069766508,NS-Business Collectief Trein,Nieuw,IC direct Altijd Toeslagvrij,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,1011 TJ,NL,653095,NL35,751473984.0,6650.0,,3528070409765849,,,2028-05-08,Actief,2.0,227490466,9065048208,NS-Business Collectief Trein,Nieuw,IC direct Altijd Toeslagvrij,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,3514 BH,NL,653192,NL35,751473957.0,6650.0,,3528070409765328,,,2028-05-08,Actief,2.0,227490332,9064996308,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,3533 CX,NL,5090284,NL03,750588298.0,6650.0,,3528070409913845,,,2028-05-22,Actief,1.0,200226021,9074059808,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,,,653182,NL12,751473996.0,6650.0,2023-08-24,3528070409766060,,,2028-05-08,Beëindigd,2.0,227490747,9065070608,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,,,653187,NL35,751477979.0,6650.0,,3528070409885951,3528070411216625.0,Duplicaat kaart,2028-05-19,Beëindigd,2.0,227563109,9072411308,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,1058 VZ,NL,653187,NL35,751477979.0,6650.0,,3528070411216625,,,2028-08-30,Actief,2.0,227563109,9152678008,NS-Business Collectief Trein,Nieuw,IC direct Altijd Toeslagvrij,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,,,652997,NL12,751471353.0,6650.0,,3528070409709136,3528070414778498.0,Duplicaat kaart,2028-05-03,Beëindigd,2.0,227426551,9061639208,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,1012 WP,NL,652997,NL12,751471353.0,6650.0,,3528070414778498,,,2029-04-15,Actief,2.0,227426551,9382890308,NS-Business Collectief Trein,Nieuw,IC direct Altijd Toeslagvrij,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,2631 LB,NL,653097,NL35,751474302.0,6650.0,,3528070409780855,,,2028-05-09,Actief,2.0,227500416,9066015008,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,1072 GL,NL,651460,NL12,751474814.0,6650.0,,3528070409794518,,,2028-05-10,Actief,2.0,227511008,9066900308,NS-Business Collectief Trein,Nieuw,IC direct Altijd Toeslagvrij,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,5611 BN,NL,652842,NL03,751471862.0,6650.0,,3528070409729266,,,2028-05-05,Actief,2.0,227444529,9062760508,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,1051 BN,NL,653099,NL35,751473995.0,6650.0,,3528070409765948,,,2028-05-08,Actief,2.0,227490656,9065058108,NS-Business Collectief Trein,Nieuw,IC direct Altijd Toeslagvrij,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,1095 GZ,NL,653227,NL35,751478633.0,6650.0,,3528070409912094,,,2028-05-22,Actief,2.0,227623763,9073884008,NS-Business Collectief Trein,Nieuw,IC direct Altijd Toeslagvrij,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,5614 ED,NL,652590,NL03,751470953.0,6650.0,,3528070409701380,,,2028-05-03,Actief,2.0,227422514,9060864708,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,2903 AC,NL,305909,NL03,751470909.0,6650.0,,3528070409701265,,,2028-05-03,Actief,2.0,227422452,9060852208,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,1064 EK,NL,653197,NL35,751476629.0,6650.0,,3528070409842747,,,2028-05-15,Actief,2.0,227557088,9069749108,NS-Business Collectief Trein,Nieuw,IC direct Altijd Toeslagvrij,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,8051 NZ,NL,77820,NL03,751361444.0,6650.0,,3528070406986935,,,2027-10-11,Actief,1.0,224878871,9467218507,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,2611 LJ,NL,652728,NL03,751473228.0,6650.0,,3528070409777406,,,2028-05-09,Actief,2.0,227496973,9065670308,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,2271 XH,NL,652979,NL35,751470631.0,6650.0,,3528070409691581,,,2028-05-02,Actief,2.0,227413264,9060463808,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,2611 BB,NL,653196,NL35,751474479.0,6650.0,,3528070409790615,,,2028-05-10,Actief,2.0,227506180,9066510008,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,,,652592,NL03,751471076.0,6650.0,2024-04-01,3528070409707007,,,2028-05-03,Beëindigd,2.0,227424193,9061426408,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,,,650068,NL03,751478629.0,6650.0,2024-08-01,3528070409912300,,,2028-05-22,Beëindigd,2.0,227623960,9073905308,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,,,653278,NL12,751476888.0,6650.0,2024-02-01,3528070409853488,,,2028-05-16,Beëindigd,2.0,227563204,9070384408,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,7881 PH,NL,201338,NL03,751461063.0,6650.0,,3528070409438298,,,2028-04-12,Actief,1.0,227175248,9045590808,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,1985 BE,NL,653272,NL12,751478645.0,6650.0,,3528070409912227,,,2028-05-22,Actief,2.0,227623848,9073897208,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,1811 LE,NL,653274,NL35,751478608.0,6650.0,,3528070409911872,,,2028-05-22,Actief,2.0,227623646,9073862608,NS-Business Collectief Trein,Nieuw,IC direct Altijd Toeslagvrij,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,,,653195,NL35,751474522.0,6650.0,2024-07-01,3528070409790698,,,2028-05-10,Beëindigd,2.0,227506219,9066518308,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,1211 BJ,NL,652729,NL03,751474152.0,6650.0,,3528070409777331,,,2028-05-09,Actief,2.0,227496928,9065663808,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,1043 CP,NL,653092,NL35,751479276.0,6650.0,,3528070409925377,,,2028-05-23,Actief,2.0,227633102,9074702308,NS-Business Collectief Trein,Nieuw,IC direct Altijd Toeslagvrij,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,1015 KB,NL,653174,NL35,751473250.0,6650.0,,3528070409777265,,,2028-05-09,Actief,2.0,227496898,9065656208,NS-Business Collectief Trein,Nieuw,IC direct Altijd Toeslagvrij,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,2025 LW,NL,653184,NL35,751473080.0,6650.0,,3528070409765773,,,2028-05-08,Actief,2.0,227490378,9065041708,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,1243 LC,NL,5009361,NL01,751448165.0,6650.0,,3528070409321759,,,2028-04-03,Actief,1.0,224252959,9037783908,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,2282 HW,NL,264292,NL12,751448155.0,6650.0,,3528070409913134,,,2028-05-22,Actief,2.0,223170317,9073988908,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,3011 BT,NL,647192,NL03,751478909.0,6650.0,,3528070409921228,,,2028-05-23,Actief,2.0,227629988,9074287508,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,3063 SC,NL,652779,NL10,751474803.0,6650.0,,3528070409794476,,,2028-05-10,Actief,2.0,227510935,9066896308,NS-Business Collectief Trein,Nieuw,IC direct Altijd Toeslagvrij,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,3034 ZL,NL,650391,NL12,751441323.0,6650.0,,3528070408983013,,,2028-03-07,Actief,2.0,226800418,9016186008,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,,,647332,NL03,751470606.0,6650.0,2024-07-01,3528070409691326,3528070415543644.0,,2028-05-02,Beëindigd,2.0,227413041,9060437208,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,3023 KG,NL,653038,NL10,751477575.0,6650.0,,3528070409869286,,,2028-05-17,Actief,2.0,227574434,9071575608,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,1108 HV,NL,652967,NL35,751473251.0,6650.0,,3528070409777364,,,2028-05-09,Actief,2.0,227496952,9065666108,NS-Business Collectief Trein,Nieuw,IC direct Altijd Toeslagvrij,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,3443 VW,NL,653600,NL12,751478716.0,6650.0,,3528070409913266,,,2028-05-22,Actief,2.0,227624646,9074001008,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,2611 LD,NL,652897,NL15,751479370.0,6650.0,,3528070409926078,,,2028-05-23,Actief,2.0,227633481,9074772608,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,1013 BD,NL,653190,NL35,751473245.0,6650.0,,3528070409776978,,,2028-05-09,Actief,2.0,227496824,9065627308,NS-Business Collectief Trein,Nieuw,IC direct Altijd Toeslagvrij,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,,,653215,NL35,751474766.0,6650.0,,3528070409794146,3528070410679641.0,Duplicaat kaart,2028-05-10,Beëindigd,2.0,227510476,9066863308,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,1057 EV,NL,653215,NL35,751474766.0,6650.0,,3528070410679641,,,2028-07-24,Actief,2.0,227510476,9123367608,NS-Business Collectief Trein,Nieuw,IC direct Altijd Toeslagvrij,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,,,652975,NL35,751470614.0,6650.0,2024-09-01,3528070409691532,3528070413492687.0,Duplicaat kaart,2028-05-02,Beëindigd,2.0,227413216,9060458808,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,,,652975,NL35,751470614.0,6650.0,2024-09-01,3528070413492687,,,2029-01-18,Beëindigd,2.0,227413216,9304757908,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,1097 CE,NL,197686,NL05,751477969.0,6650.0,,3528070417641859,,,2029-10-28,Actief,2.0,201215661,9568409808,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,1097 CE,NL,197686,NL05,751477969.0,6650.0,2024-10-27,3528070409885845,3528070417641859.0,Duplicaat kaart,2028-05-19,Beëindigd,2.0,201215661,9072400608,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,4106 BL,NL,653202,NL35,751476894.0,6650.0,,3528070409853629,,,2028-05-16,Actief,2.0,227563248,9070398408,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,4815 BD,NL,248271,NL35,751479261.0,6650.0,,3528070409925245,,,2028-05-23,Actief,2.0,207510012,9074689208,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,1025 WX,NL,652965,NL35,751470905.0,6650.0,,3528070409701083,,,2028-05-03,Actief,2.0,227422226,9060834008,NS-Business Collectief Trein,Nieuw,IC direct Altijd Toeslagvrij,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,2584 XL,NL,651787,NL10,751458259.0,6650.0,2023-12-01,3528070409368701,,,2028-04-05,Beëindigd,1.0,227099602,9041422808,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,,,126258,NL05,751472923.0,6650.0,2023-10-01,3528070409762564,,,2028-05-08,Beëindigd,1.0,227490016,9064720708,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,,,653601,NL03,751478634.0,6650.0,2024-05-01,3528070409912128,,,2028-05-22,Beëindigd,2.0,227623833,9073887308,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,1851 SL,NL,652589,NL03,751476668.0,6650.0,,3528070409843034,,,2028-05-15,Actief,2.0,227557365,9069778008,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,,,652721,NL03,751470663.0,6650.0,2023-12-01,3528070409692001,,,2028-05-02,Beëindigd,2.0,227413874,9060505608,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,2522 VN,NL,653096,NL35,751473819.0,6650.0,,3528070409762424,,,2028-05-08,Actief,2.0,227489934,9064706608,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,1104 HG,NL,652732,NL12,751477985.0,6650.0,,3528070409885902,,,2028-05-19,Actief,1.0,227563042,9072406308,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,1055 EC,NL,653194,NL35,751474145.0,6650.0,,3528070409777232,,,2028-05-09,Actief,2.0,227496883,9065653908,NS-Business Collectief Trein,Nieuw,IC direct Altijd Toeslagvrij,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,,,653100,NL35,751477009.0,6650.0,2023-09-01,3528070409855210,,,2028-05-16,Beëindigd,2.0,227564476,9070557508,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,5612 DZ,NL,652964,NL35,751470976.0,6650.0,,3528070409703766,,,2028-05-03,Actief,2.0,227423138,9061102108,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,1052 GN,NL,653185,NL35,751476903.0,6650.0,,3528070409853421,,,2028-05-16,Actief,2.0,227563138,9070378608,NS-Business Collectief Trein,Nieuw,IC direct Altijd Toeslagvrij,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,1115 DN,NL,281164,NL12,751122055.0,6650.0,,3528070414545954,,,2029-03-27,Actief,2.0,205925029,9368597208,NS-Business Collectief Trein,Nieuw,IC direct Altijd Toeslagvrij,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,1098 TR,NL,652973,NL35,751473937.0,6650.0,,3528070409765658,,,2028-05-08,Actief,2.0,227490363,9065029208,NS-Business Collectief Trein,Nieuw,IC direct Altijd Toeslagvrij,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,,,651930,NL10,751473369.0,6650.0,2024-10-01,3528070409780749,,,2028-05-09,Beëindigd,2.0,227500297,9066004408,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,,,653199,NL35,751476912.0,6650.0,,3528070409853561,3528070410543599.0,Duplicaat kaart,2028-05-16,Beëindigd,2.0,227563257,9070392708,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,2594 AC,NL,653199,NL35,751476912.0,6650.0,,3528070410543599,,,2028-07-12,Actief,2.0,227563257,9115389008,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,1011 BJ,NL,252371,NL03,751470619.0,6650.0,,3528070409691698,,,2028-05-02,Actief,2.0,227413415,9060474508,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,,,653044,NL10,751479281.0,6650.0,2024-02-01,3528070409925302,,,2028-05-23,Beëindigd,2.0,227633072,9074695908,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,7587 ML,NL,652706,NL01,751478589.0,6650.0,,3528070409912383,,,2028-05-22,Actief,2.0,227623995,9073913708,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,,,652237,NL05,751472974.0,6650.0,2024-11-01,3528070409763877,,,2028-05-08,Beëindigd,1.0,227490199,9064851008,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,3014 VJ,NL,255651,NL05,751473058.0,6650.0,,3528070409766029,,,2028-05-08,Actief,2.0,227490696,9065066408,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,1091 RW,NL,653090,NL35,751473817.0,6650.0,,3528070409762366,,,2028-05-08,Actief,2.0,227489881,9064700908,NS-Business Collectief Trein,Nieuw,IC direct Altijd Toeslagvrij,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,,,653201,NL35,751473026.0,6650.0,,3528070409765021,3528070414783522.0,Duplicaat kaart,2028-05-08,Beëindigd,2.0,227490305,9064966608,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,1058 AT,NL,653201,NL35,751473026.0,6650.0,,3528070414783522,,,2029-04-15,Actief,2.0,227490305,9383393708,NS-Business Collectief Trein,Nieuw,IC direct Altijd Toeslagvrij,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,,,305419,NL25,751478182.0,6650.0,,3528070410121065,3528070413960642.0,Duplicaat kaart,2028-06-07,Beëindigd,2.0,226160110,9087558408,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
